"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"1",91393,8.30487823486328,2.87318754196167,8.85658931732178,0,0,4.72901010513306,0.992588341236115,0,-70.2237701416016,4.96336555480957,32.8645057678223,34.4,23147.6,230000,97185,"NO",-660506.909198037,620781.751729653,1997,"Jan/Feb",0,0,8
"2",91394,8.4276008605957,2.89975142478943,9.12057399749756,0,0,4.1877269744873,0.928604304790497,0,-72.0060501098633,20.8567371368408,58.6263427734375,24.6666666666667,16750,230000,97185,"NO",-641447.17978459,632838.977055627,1997,"Jan/Feb",0,0,8
"3",91395,8.22851276397705,2.16249322891235,9.35817718505859,0,0,4.28005266189575,2.28035616874695,178.908752441406,-78.8424377441406,574.375427246094,731.615478515625,2097,13918,230000,97185,"NO",-560077.510472107,681091.403495477,1997,"Jan/Feb",26,1,8
"4",91396,8.12947273254395,2.09372162818909,9.28015232086182,0,0,4.42460155487061,2.34417629241943,340.167449951172,-73.845817565918,414.662780761719,507.757507324219,359.111111111111,32013.3333333333,230000,97185,"NO",-546680.521293235,686789.37488132,1997,"Jan/Feb",0,0,8
"5",91397,8.05662727355957,2.03694319725037,9.23932456970215,0,0,4.37139940261841,2.35040426254272,377.875305175781,-74.8139190673828,347.551055908203,395.25244140625,1512.41379310345,39604.5517241379,230000,97185,"NO",-540786.700691066,691632.122163149,1997,"Jan/Feb",0,0,8
"6",91398,8.04045581817627,2.88261246681213,8.29595184326172,0,0,5.36617183685303,2.69534611701965,0,-71.8676605224609,17.8091640472412,114.629829406738,156.16,9413.97714285714,230000,97185,"NO",-699407.35028802,587611.383956148,1997,"Jan/Feb",0,0,8
"7",91399,8.04045581817627,2.88261246681213,8.29595184326172,0,0,5.36617183685303,2.69534611701965,0,-71.8676605224609,17.8091640472412,114.629829406738,32.915,7273.415,230000,97185,"NO",-696987.849968266,589091.119198695,1997,"Jan/Feb",0,0,8
"8",91400,8.30487823486328,2.87318754196167,8.85658931732178,0,0,4.72901010513306,0.992588341236115,0,-70.2237701416016,4.96336555480957,32.8645057678223,75.4666666666667,7512.8,230000,97185,"NO",-658407.360736406,620450.787149594,1997,"Jan/Feb",0,0,8
"9",91401,8.33572387695312,2.91567969322205,8.90995407104492,0,0,4.65302085876465,1.54199802875519,0,-82.0860061645508,5.63296556472778,30.1328449249268,61.4325991189427,9009.54713656388,230000,97185,"NO",-659638.599477367,626281.098116518,1997,"Jan/Feb",0,0,8
"10",91402,8.4276008605957,2.89975142478943,9.12057399749756,0,0,4.1877269744873,0.928604304790497,0,-72.0060501098633,20.8567371368408,58.6263427734375,28.392,9283.26,230000,97185,"NO",-641447.17978459,632838.977055627,1997,"Jan/Feb",0,0,8
"11",91403,8.44482898712158,2.80896830558777,9.18935775756836,0,0,3.95883107185364,0.599255919456482,0,-65.4570541381836,29.6096038818359,71.342658996582,325.985454545455,5378.76,230000,97185,"NO",-632793.282061768,633393.985024866,1997,"Jan/Feb",0,0,8
"12",91404,8.36378288269043,2.61346006393433,9.29460334777832,0,0,3.22969102859497,2.43500065803528,0,-89.5672149658203,84.5611953735352,88.3521728515625,58.2313953488372,18518.0825581395,230000,97185,"NO",-624942.032244263,664126.936811554,1997,"Jan/Feb",0,0,8
"13",91405,8.08156776428223,2.65621829032898,8.96957397460938,0,0,3.67317032814026,3.54037547111511,0,-96.8210601806641,7.86352157592773,50.2573318481445,18.4567567567568,10464.5864864865,230000,97185,"NO",-672371.260561847,686617.238199914,1997,"Jan/Feb",0,0,8
"14",91406,8.09218406677246,2.6357889175415,9.00532627105713,0,0,3.45319557189941,3.40651249885559,0,-93.6706771850586,6.70161056518555,57.7579956054688,46.7435294117647,35106.6635294118,230000,97185,"NO",-666170.607976766,685609.467632822,1997,"Jan/Feb",0,0,8
"15",91407,8.08156776428223,2.65621829032898,8.96957397460938,0,0,3.67317032814026,3.54037547111511,0,-96.8210601806641,7.86352157592773,50.2573318481445,38.41875,24742.54125,230000,97185,"NO",-673104.91772803,688619.407732406,1997,"Jan/Feb",0,0,8
"16",91408,8.07484340667725,2.59388780593872,9.02394485473633,0,0,3.35488605499268,3.47168898582458,0,-92.3127975463867,10.2744464874268,59.0420722961426,22.4042553191489,14360.3010638298,230000,97185,"NO",-663216.644974831,690776.491526304,1997,"Jan/Feb",0,0,8
"17",91409,8.06095027923584,2.52897047996521,9.05941772460938,0,0,3.15122675895691,3.44787788391113,0,-94.4519958496094,19.4480037689209,69.1061935424805,226.072847682119,34589.7894039735,230000,97185,"NO",-657174.248985225,695449.766715336,1997,"Jan/Feb",0,0,8
"18",91410,7.98531293869019,2.30940985679626,9.11712741851807,0,0,2.73306941986084,3.52337241172791,0,-91.3590698242188,46.4841232299805,94.3925247192383,38.694,2960.052,230000,97185,"NO",-648080.38226386,712813.291922214,1997,"Jan/Feb",0,0,8
"19",91411,7.85607385635376,2.17842149734497,9.02233123779297,0,0,2.71855878829956,3.60538649559021,0,-90.0798568725586,53.4558868408203,94.8059539794922,39.935,2516.16,230000,97185,"NO",-657164.883498047,721789.298491827,1997,"Jan/Feb",0,0,8
"20",91412,9.26895809173584,1.85674524307251,10.9499740600586,0,0,3.08741784095764,1.11698031425476,0,-67.0979385375977,106.801170349121,99.3763122558594,42.9478723404255,791.329191489362,220000,100000,"NO",-620457.547801971,637170.982455978,1998,"Jan/Feb",0,0,8
"21",91413,9.30878448486328,1.03774440288544,11.9013566970825,0,0.00161019095685333,3.09467220306396,1.68842959403992,235.625289916992,-68.7237701416016,333.022766113281,495.963836669922,63.2366666666667,316.185,220000,100000,"NO",-525863.358142124,693442.700517316,1998,"Jan/Feb",0,0,8
"22",91414,9.27102470397949,1.93707251548767,10.9438705444336,0,0,3.08644723892212,1.28256440162659,0,-69.847526550293,30.4657936096191,102.312782287598,59.031,560.802,220000,100000,"NO",-629098.843833724,636590.298644413,1998,"Jan/Feb",0,0,8
"23",91415,9.22293758392334,1.8481662273407,10.9543132781982,0,0,2.96649479866028,1.93107557296753,0,-77.0982055664062,58.3480682373047,99.8431701660156,78.53,458.103333333333,220000,100000,"NO",-621451.345098787,644827.259772583,1998,"Jan/Feb",0,0,8
"24",91416,9.03364944458008,1.5866631269455,11.1113691329956,0,0,2.53992533683777,2.5602822303772,0,-90.5066375732422,67.1079483032227,63.9535942077637,39.3873085339169,420.131291028446,220000,100000,"NO",-620997.588807173,669166.696446848,1998,"Jan/Feb",0,0,8
"25",91417,8.93637943267822,1.4979692697525,11.227686882019,0,0.000284191832179204,2.86859440803528,3.05167245864868,0,-92.6181335449219,20.4226112365723,44.297435760498,347.547169811321,323.547169811321,220000,100000,"NO",-636930.548784889,682865.839986267,1998,"Jan/Feb",0,0,8
"26",91418,8.87573146820068,1.29998731613159,11.3130836486816,0,0.00119154492858797,2.34408044815063,3.11417984962463,0,-91.7020111083984,83.5520248413086,89.09521484375,94.4788235294118,736.927058823529,220000,100000,"NO",-608668.220070738,687984.263533802,1998,"Jan/Feb",0,0,8
"27",91419,8.87573146820068,1.29998731613159,11.3130836486816,0,0.00119154492858797,2.34408044815063,3.11417984962463,0,-91.7020111083984,83.5520248413086,89.09521484375,409.497777777778,655.2,220000,100000,"NO",-607363.702408778,689669.564169939,1998,"Jan/Feb",0,0,8
"28",91420,8.98841381072998,1.15255260467529,11.5279912948608,0,0.00105968641582876,2.68367266654968,2.60301828384399,52.9890518188477,-86.8039093017578,302.986938476562,303.339691162109,217.453333333333,362.419259259259,220000,100000,"NO",-572757.091100066,688459.974707597,1998,"Jan/Feb",0,0,8
"29",91421,8.79868221282959,1.20402300357819,11.3839921951294,0,0.00201252056285739,2.32380437850952,3.29621887207031,0,-90.1979598999023,46.5319595336914,76.6027297973633,589.18380952381,1708.26761904762,220000,100000,"NO",-618921.092120282,697027.849193366,1998,"Jan/Feb",0,0,8
"30",91422,8.86999988555908,1.13573586940765,11.4492330551147,0,0.00173480180092156,2.45392632484436,2.97642064094543,5.36955881118774,-89.4047622680664,127.328765869141,130.565200805664,80.8171428571429,404.08,220000,100000,"NO",-586951.31090172,692337.145344185,1998,"Jan/Feb",0,0,8
"31",91423,8.79422950744629,1.18301844596863,11.3908843994141,0,0.00230782385915518,2.30120229721069,3.27711844444275,0,-90.6940612792969,57.8138389587402,84.2163925170898,172.056923076923,250.910769230769,220000,100000,"NO",-613492.891189267,698091.017687644,1998,"Jan/Feb",0,0,8
"32",91424,8.79650974273682,1.11720895767212,11.4305210113525,0,0.00292773172259331,2.33081984519958,3.19439792633057,0,-88.8450088500977,92.9893417358398,108.76155090332,54.2676923076923,122.806153846154,220000,100000,"NO",-600855.853826428,698100.571247001,1998,"Jan/Feb",0,0,8
"33",91425,9.00255870819092,1.01984965801239,11.752347946167,0,0.00254341633990407,2.73493599891663,2.62374305725098,205.772644042969,-83.5176239013672,374.157745361328,264.519622802734,359.78,399.755555555556,220000,100000,"NO",-558857.120292011,697798.278712467,1998,"Jan/Feb",0,0,8
"34",91426,8.76466178894043,1.02545011043549,11.4975328445435,0,0.00458163768053055,2.32557153701782,3.14706039428711,0.766993343830109,-90.7501525878906,92.2244110107422,116.554962158203,153.472987012987,669.801038961039,220000,100000,"NO",-592578.542254548,704406.482773204,1998,"Jan/Feb",0,0,8
"35",91427,8.88057708740234,0.961428284645081,11.6864757537842,0,0.00462438352406025,2.55577874183655,2.70750546455383,81.0656814575195,-86.5706481933594,229.807495117188,206.283401489258,83.9733333333333,279.902857142857,220000,100000,"NO",-568905.434601574,701054.383546418,1998,"Jan/Feb",0,0,8
"36",91428,9.41138744354248,1.06576097011566,11.8842544555664,0,0.00132345920428634,3.20998787879944,1.03767132759094,237.104598999023,-57.8540115356445,282.943603515625,519.589782714844,1053.744,208.6624,220000,100000,"NO",-508093.654577926,693080.824993922,1998,"Jan/Feb",0,0,8
"37",91429,8.73311138153076,0.937634825706482,11.5643129348755,0,0.00639460328966379,2.3159601688385,3.05754232406616,1.84132564067841,-86.3650436401367,92.4587631225586,122.351425170898,57.9130434782609,1157.21739130435,220000,100000,"NO",-590256.212517396,705947.791107348,1998,"Jan/Feb",0,0,8
"38",91430,8.73311138153076,0.937634825706482,11.5643129348755,0,0.00639460328966379,2.3159601688385,3.05754232406616,1.84132564067841,-86.3650436401367,92.4587631225586,122.351425170898,169.5,779.674285714286,220000,100000,"NO",-589227.524032838,705799.758568681,1998,"Jan/Feb",34,1,8
"39",91431,8.82165241241455,0.97366327047348,11.5989122390747,0,0.00467897579073906,2.47530961036682,2.81579065322876,13.8991575241089,-88.0632019042969,111.896766662598,135.603591918945,250.56,1127.54285714286,220000,100000,"NO",-578941.077261126,704333.98541782,1998,"Jan/Feb",0,0,8
"40",91432,8.85111427307129,0.967545807361603,11.6426944732666,0,0.00465167965739965,2.51368546485901,2.74225187301636,36.8927993774414,-84.9013519287109,159.082656860352,166.490631103516,429.921666666667,586.881666666667,220000,100000,"NO",-571737.897319186,703323.236895101,1998,"Jan/Feb",0,0,8
"41",91433,8.95390129089355,0.96690446138382,11.7830829620361,0,0.00448581296950579,2.65393686294556,2.67249464988708,212.702285766602,-82.9091567993164,359.005798339844,237.445022583008,1330.97,1131.33,220000,100000,"NO",-559385.848868678,701620.019547797,1998,"Jan/Feb",0,0,8
"42",91434,9.13702392578125,1.04420638084412,11.9129486083984,0,0.00249946326948702,2.88280653953552,2.45450663566589,290.048370361328,-79.6135330200195,404.601043701172,244.274307250977,1258.27411764706,381.291176470588,220000,100000,"NO",-542908.372485522,699406.915139893,1998,"Jan/Feb",0,0,8
"43",91435,9.17027950286865,1.03578889369965,11.9188175201416,0,0.00245098327286541,2.91613960266113,2.4144082069397,268.511016845703,-77.5215530395508,396.395263671875,289.437103271484,657.158769230769,328.578461538462,220000,100000,"NO",-538788.088845887,698864.039464376,1998,"Jan/Feb",0,0,8
"44",91436,8.65466594696045,0.958959937095642,11.4835252761841,0,0.00487421406432986,2.20966672897339,3.45325970649719,0,-90.2242736816406,34.4508781433105,80.6421661376953,93.1764705882353,372.941176470588,220000,100000,"NO",-617733.60255973,711878.901437407,1998,"Jan/Feb",0,0,8
"45",91437,8.65193176269531,0.948040902614594,11.4948797225952,0,0.00571438344195485,2.17764163017273,3.36140775680542,0,-89.3985595703125,36.5196151733398,84.0871963500977,99.475,870.405,220000,100000,"NO",-611571.050242493,710953.374133255,1998,"Jan/Feb",0,0,8
"46",91438,8.64919757843018,0.937121868133545,11.5062341690063,0,0.00655455281957984,2.15425896644592,3.30527400970459,0,-89.7164535522461,43.1819648742676,93.425895690918,648.857142857143,3325.28571428571,220000,100000,"NO",-610543.617549975,710799.991147795,1998,"Jan/Feb",0,0,8
"47",91439,8.64919757843018,0.937121868133545,11.5062341690063,0,0.00655455281957984,2.15425896644592,3.30527400970459,0,-89.7164535522461,43.1819648742676,93.425895690918,349.598918918919,374.565405405405,220000,100000,"NO",-608489.253217635,710494.090520779,1998,"Jan/Feb",0,0,8
"48",91440,8.70436668395996,0.9783815741539,11.5060682296753,0,0.00611615646630526,2.23260188102722,3.22364521026611,0,-88.4530410766602,76.8853073120117,106.757347106934,633.636666666667,4159.69,220000,100000,"NO",-599241.799641237,709130.162961877,1998,"Jan/Feb",0,0,8
"49",91441,8.37656497955322,0.723448753356934,11.0757503509521,0,0.0101654808968306,1.99031913280487,4.46150350570679,0,-92.2458267211914,38.2374458312988,56.5395011901855,190.735384615385,733.578461538462,220000,100000,"NO",-715004.980984168,752277.654901677,1998,"Jan/Feb",0,0,8
"50",91442,8.36095523834229,0.704515099525452,11.0091171264648,0,0.0129994908347726,1.9753258228302,4.54589939117432,0,-92.9505233764648,48.5062065124512,85.9524154663086,3164.055,1757.805,220000,100000,"NO",-721795.879727497,755368.924542857,1998,"Jan/Feb",0,0,8
"51",91443,8.2802038192749,0.632030248641968,11.0278005599976,0,0.0199795681983232,1.85807919502258,4.4857702255249,0,-91.1238174438477,51.5135612487793,90.5252456665039,464.088,1933.668,220000,100000,"NO",-719802.365705473,760677.259173887,1998,"Jan/Feb",0,0,8
"52",91444,8.14590263366699,0.465704590082169,11.3473234176636,1.47209648275748e-05,0.0389394834637642,1.76576852798462,3.93512582778931,0,-85.8121795654297,145.563995361328,62.6483001708984,44969.6666666667,1239.32,220000,100000,"NO",-661108.386871139,761967.061236337,1998,"Jan/Feb",0,0,8
"53",91445,8.07417964935303,0.35812121629715,11.5125255584717,0.0017772059654817,0.0631004199385643,1.44142842292786,3.77011394500732,0,-83.671745300293,161.52326965332,229.842666625977,17963.82,1702.74,220000,100000,"NO",-620387.151647345,763040.085856519,1998,"Jan/Feb",0,0,8
"54",91446,8.09047603607178,2.14201855659485,10.2152671813965,0.000983975012786686,0,4.09603118896484,2.63104033470154,4210.01953125,-83.3279037475586,358.530792236328,181.089416503906,3650.6,240.6,207980,120000,"NO",-556297.039676189,701200.028121164,1999,"Jan/Feb",0,0,8
"55",91447,8.09047603607178,2.14201855659485,10.2152671813965,0.000983975012786686,0,4.09603118896484,2.63104033470154,4210.01953125,-83.3279037475586,358.530792236328,181.089416503906,1030.37837837838,482.918918918919,207980,120000,"NO",-551930.098336942,702485.344811409,1999,"Jan/Feb",16,1,8
"56",91448,8.18397521972656,1.97329640388489,10.0731716156006,3.66117637895513e-05,0,5.29499912261963,1.57212936878204,935.668640136719,-68.3578109741211,411.487945556641,395.558319091797,8360.75,354.25,207980,120000,"NO",-512791.139874751,697408.441446089,1999,"Jan/Feb",24,1,8
"57",91449,8.17818546295166,1.96890032291412,10.0717306137085,4.33146778959781e-05,0,5.09441328048706,1.7212792634964,1190.40075683594,-72.2408905029297,405.050384521484,401.641998291016,1451.5,387,207980,120000,"NO",-507182.140726794,700455.820342231,1999,"Jan/Feb",0,0,8
"58",91450,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1537.51818847656,-72.8902359008789,397.368957519531,397.033996582031,1548.44444444444,1433.77777777778,207980,120000,"NO",-517013.367303608,705429.208496354,1999,"Jan/Feb",0,0,8
"59",91451,8.17818546295166,1.96890032291412,10.0717306137085,4.33146778959781e-05,0,5.09441328048706,1.7212792634964,1190.40075683594,-72.2408905029297,405.050384521484,401.641998291016,675,307,207980,120000,"NO",-511870.195612786,704783.706936642,1999,"Jan/Feb",15,1,8
"60",91452,8.11302661895752,1.96148383617401,10.0512228012085,0.00017779870540835,0,4.84679269790649,1.93155348300934,1537.51818847656,-72.8902359008789,397.368957519531,397.033996582031,152.25,162.75,207980,120000,"NO",-515521.034450614,708986.4875993,1999,"Jan/Feb",16,1,8
"61",91453,8.1389799118042,1.95951223373413,10.0635442733765,0,0,4.62720966339111,1.60126376152039,2258.11206054688,-75.3451690673828,354.186431884766,479.116149902344,894.75,376.875,207980,120000,"NO",-503759.982822854,711267.174033377,1999,"Jan/Feb",16,1,8
"62",91454,8.10701179504395,1.95592474937439,10.0477619171143,0.000100359153293539,0,4.63581943511963,1.7831996679306,2082.2265625,-74.3625946044922,369.987945556641,445.291595458984,1766.5,729,207980,120000,"NO",-508666.265505305,713747.030760201,1999,"Jan/Feb",0,0,8
"63",91455,8.17622852325439,1.96992075443268,10.0967330932617,0,0,4.60907173156738,1.35573589801788,2441.99609375,-69.3785781860352,342.806549072266,498.565856933594,1310.45,468.015,207980,120000,"NO",-499426.413834683,712608.560912941,1999,"Jan/Feb",47,1,8
"64",91456,8.29847717285156,2.89347815513611,9.6271448135376,0,0,5.38393306732178,1.93917226791382,0,-93.2242889404297,22.8244152069092,73.0074920654297,171.673469387755,386.204081632653,207980,120000,"NO",-658770.22673962,631780.84361528,1999,"Jan/Feb",0,0,8
"65",91457,8.34375858306885,2.89197707176208,9.73325252532959,0,0,5.28902626037598,1.19133031368256,0,-80.8552322387695,57.7839889526367,105.109519958496,69.7536842105263,195.311578947368,207980,120000,"NO",-650392.495665029,630466.674418035,1999,"Jan/Feb",0,0,8
"66",91458,8.37493133544922,2.87699961662292,9.84412574768066,0,0,5.03128719329834,1.30232179164886,0,-81.5428848266602,99.6504821777344,134.080871582031,127.714285714286,547.428571428571,207980,120000,"NO",-636419.170679725,637701.920992524,1999,"Jan/Feb",0,0,8
"67",91459,8.23679447174072,2.80231714248657,9.80728530883789,0,0,4.51573371887207,2.50259113311768,0,-95.6250152587891,41.1375999450684,84.5954742431641,153.081081081081,673.297297297297,207980,120000,"NO",-640144.195199789,655177.552133347,1999,"Jan/Feb",0,0,8
"68",91460,8.31494426727295,2.76408004760742,9.97828006744385,0,0,4.6372709274292,2.29271745681763,0,-86.041145324707,298.014495849609,197.230606079102,323.666666666667,764.666666666667,207980,120000,"NO",-619037.89134198,653852.335317461,1999,"Jan/Feb",0,0,8
"69",91461,8.25053215026855,2.78153514862061,9.9128246307373,0,0,4.269700050354,2.54779553413391,0,-92.4504928588867,54.0261917114258,96.025634765625,37.7142857142857,1135.28571428571,207980,120000,"NO",-630136.129438961,664914.34846835,1999,"Jan/Feb",0,0,8
"70",91462,8.26511383056641,2.77530956268311,9.96165180206299,0,0,4.26823949813843,2.43500065803528,0,-89.5672149658203,123.694946289062,125.417556762695,52,347.142857142857,207980,120000,"NO",-622864.242094167,663813.815868823,1999,"Jan/Feb",0,0,8
"71",91463,8.16979312896729,2.2236270904541,10.2603006362915,0,0,4.36510419845581,2.57057428359985,2731.53100585938,-81.8880157470703,270.684265136719,299.636779785156,107.832452830189,485.257358490566,207980,120000,"NO",-561421.352603884,694398.309257505,1999,"Jan/Feb",0,0,8
"72",91464,8.15639305114746,2.02874827384949,10.1096258163452,0,0,4.85206413269043,2.19150233268738,2819.27954101562,-73.6994323730469,362.201416015625,352.640716552734,1183.1186440678,1224,207980,120000,"NO",-535146.431505764,694640.931273195,1999,"Jan/Feb",0,0,8
"73",91465,8.12713241577148,2.43714880943298,10.2799577713013,0.00204227049835026,0,3.69318437576294,3.22364521026611,60.3492240905762,-88.4530410766602,55.3627052307129,107.671257019043,239.108,1742.052,207980,120000,"NO",-596693.852799146,705003.437586021,1999,"Jan/Feb",0,0,8
"74",91466,8.14328956604004,2.4038200378418,10.3135118484497,0.00113026902545244,0,3.84904861450195,3.04371809959412,133.805267333984,-87.9671630859375,51.7393035888672,90.2668762207031,91.8461538461539,429.230769230769,207980,120000,"NO",-587434.02780188,703666.165810328,1999,"Jan/Feb",0,0,8
"75",91467,7.98313522338867,2.4176070690155,9.75025653839111,0.000312694202875718,0,3.4808943271637,3.4801549911499,0,-88.2028045654297,21.1467094421387,83.9705123901367,512.788732394366,1453.18309859155,207980,120000,"NO",-639578.474841373,713355.290165119,1999,"Jan/Feb",0,0,8
"76",91468,8.10109901428223,2.48468351364136,10.1164321899414,0.00168537977151573,0,3.62188649177551,3.36188960075378,4.77937078475952,-88.3406829833984,27.7810478210449,131.424514770508,90.4566666666667,135.683333333333,207980,120000,"NO",-612873.519192517,709269.171129092,1999,"Jan/Feb",4,1,8
"77",91469,8.12713241577148,2.43714880943298,10.2799577713013,0.00204227049835026,0,3.69318437576294,3.22364521026611,60.3492240905762,-88.4530410766602,55.3627052307129,107.671257019043,171.507692307692,971.446153846154,207980,120000,"NO",-598482.525398538,707141.075797025,1999,"Jan/Feb",0,0,8
"78",91470,8.11572647094727,2.36308526992798,10.3153114318848,0.00187453872058541,0,3.76547789573669,3.05754232406616,97.2520217895508,-86.3650436401367,50.761890411377,90.3582534790039,65.7,310.2,207980,120000,"NO",-590256.212517396,705947.791107348,1999,"Jan/Feb",19,1,8
"79",91471,8.10133743286133,2.21307134628296,10.283561706543,0.00107656279578805,0,4.05377435684204,2.69272756576538,2375.15454101562,-86.0307006835938,235.610717773438,205.976409912109,178.909090909091,477.272727272727,207980,120000,"NO",-562474.340979807,702042.336378552,1999,"Jan/Feb",0,0,8
"80",91472,8.11868762969971,1.99359095096588,10.0724811553955,0.000129034917335957,0,4.8604621887207,2.14251017570496,2344.74829101562,-73.4771728515625,377.557220458984,361.482696533203,26.324,236.906666666667,207980,120000,"NO",-528483.777232324,697524.787312937,1999,"Jan/Feb",0,0,8
"81",91473,8.08039474487305,2.07187461853027,10.1477394104004,0.000875727215316147,0,4.23667430877686,2.51411890983582,4506.81689453125,-79.9493179321289,381.798767089844,166.813003540039,964,304.5,207980,120000,"NO",-542664.700010914,701249.185479608,1999,"Jan/Feb",10,1,8
"82",91474,8.08146381378174,2.01471519470215,10.0911521911621,0.000543799309525639,0,4.55928754806519,2.38746452331543,3368.30078125,-76.63232421875,382.827697753906,264.773620605469,89.3193442622951,81.2026229508197,207980,120000,"NO",-533396.5332574,700033.956668817,1999,"Jan/Feb",0,0,8
"83",91475,8.12438201904297,1.96911299228668,10.0520868301392,8.02504146122374e-05,0,5.01703882217407,1.97067093849182,1635.07568359375,-72.9993133544922,389.015197753906,392.709014892578,189.333333333333,423.333333333333,207980,120000,"NO",-525156.082963922,698971.355956092,1999,"Jan/Feb",0,0,8
"84",91476,8.07809066772461,2.21934223175049,10.2950239181519,0.00178754213266075,0,3.92174077033997,2.69565606117249,1389.65600585938,-86.3137817382812,167.678894042969,128.562744140625,103.6,534.8,207980,120000,"NO",-570196.245216425,706861.045881745,1999,"Jan/Feb",17,1,8
"85",91477,8.08092880249023,2.04329490661621,10.1194458007812,0.000709763262420893,0,4.397873878479,2.4690408706665,4033.15502929688,-78.989860534668,380.559906005859,211.867660522461,166.145714285714,195.22,207980,120000,"NO",-537274.897379038,702414.114846194,1999,"Jan/Feb",8,1,8
